,path,label
10528,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5209470.flac,1
10529,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5219547.flac,1
10530,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5239597.flac,1
10531,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5242716.flac,1
10532,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5251886.flac,1
10533,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5292440.flac,1
10534,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5324750.flac,1
10535,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5350853.flac,1
10536,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5392659.flac,1
10537,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5393733.flac,1
10538,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5439291.flac,1
10539,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5524022.flac,1
10540,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5589474.flac,1
10541,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5631993.flac,1
10542,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5644097.flac,1
10543,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5695457.flac,1
10544,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5764382.flac,1
10545,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5783375.flac,1
10546,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5817000.flac,1
10547,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5828086.flac,1
10548,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5856334.flac,1
10549,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5857300.flac,1
10550,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5992094.flac,1
10551,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6153225.flac,1
10552,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6164661.flac,1
10553,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6203032.flac,1
10554,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6216205.flac,1
10555,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6273791.flac,1
10556,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6273909.flac,1
10557,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6332547.flac,1
10558,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6430849.flac,1
10559,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6460397.flac,1
10560,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6478892.flac,1
10561,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6496687.flac,1
10562,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6496692.flac,1
10563,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6511794.flac,1
10564,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6512613.flac,1
10565,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6532842.flac,1
10566,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6599468.flac,1
10567,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6615388.flac,1
10568,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6635393.flac,1
10569,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6639608.flac,1
10570,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6649438.flac,1
10571,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6681423.flac,1
10572,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6684400.flac,1
10573,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6689440.flac,1
10574,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6693764.flac,1
10575,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6731807.flac,1
10576,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6740073.flac,1
10577,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6789595.flac,1
10578,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6801556.flac,1
10579,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6847296.flac,1
10580,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6887115.flac,1
10581,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6892015.flac,1
10582,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6899016.flac,1
10583,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6903910.flac,1
10584,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6916273.flac,1
10585,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6917691.flac,1
10586,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6938612.flac,1
10587,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6952998.flac,1
10588,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6958661.flac,1
10589,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6989421.flac,1
10590,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6990995.flac,1
10591,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7005694.flac,1
10592,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7015639.flac,1
10593,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7040854.flac,1
10594,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7066069.flac,1
10595,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7101526.flac,1
10596,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7104296.flac,1
10597,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7149543.flac,1
10598,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7164855.flac,1
10599,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7169514.flac,1
10600,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7193153.flac,1
10601,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7249788.flac,1
10602,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7292718.flac,1
10603,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7349144.flac,1
10604,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7363730.flac,1
10605,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7387761.flac,1
10606,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7455203.flac,1
10607,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7484699.flac,1
10608,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7556575.flac,1
10609,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7557748.flac,1
10610,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7562670.flac,1
10611,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7578994.flac,1
10612,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7597684.flac,1
10613,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7616084.flac,1
10614,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7623847.flac,1
10615,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7742207.flac,1
10616,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7764878.flac,1
10617,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7793499.flac,1
10618,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7794484.flac,1
10619,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7815461.flac,1
10620,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7839449.flac,1
10621,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7898389.flac,1
10622,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7938579.flac,1
10623,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8045509.flac,1
10624,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8060997.flac,1
10625,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8111862.flac,1
10626,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8140953.flac,1
10627,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8149275.flac,1
10628,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8184815.flac,1
10629,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8235279.flac,1
10630,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8259132.flac,1
10631,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8301864.flac,1
10632,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8310109.flac,1
10633,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8312505.flac,1
10634,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8313341.flac,1
10635,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8336809.flac,1
10636,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8363354.flac,1
10637,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8370436.flac,1
10638,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8404777.flac,1
10639,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8409734.flac,1
10640,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8419000.flac,1
10641,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8507364.flac,1
10642,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8510876.flac,1
10643,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8519685.flac,1
10644,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8524584.flac,1
10645,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8540960.flac,1
10646,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8547114.flac,1
10647,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8583389.flac,1
10648,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8584942.flac,1
10649,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8609682.flac,1
10650,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8609922.flac,1
10651,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8637167.flac,1
10652,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8660957.flac,1
10653,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8705560.flac,1
10654,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8720499.flac,1
10655,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8769243.flac,1
10656,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8796007.flac,1
10657,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8880560.flac,1
10658,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8933858.flac,1
10659,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8964930.flac,1
10660,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8980113.flac,1
10661,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8981643.flac,1
10662,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8981934.flac,1
10663,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8986439.flac,1
10664,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9001165.flac,1
10665,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9038026.flac,1
10666,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9078449.flac,1
10667,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9109600.flac,1
10668,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9111623.flac,1
10669,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9117237.flac,1
10670,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9124462.flac,1
10671,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9137639.flac,1
10672,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9147682.flac,1
10673,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9186626.flac,1
10674,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9201402.flac,1
10675,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9243048.flac,1
10676,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9272270.flac,1
10677,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9282770.flac,1
10678,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9308342.flac,1
10679,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9315565.flac,1
10680,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9317094.flac,1
10681,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9324727.flac,1
10682,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9329043.flac,1
10683,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9444904.flac,1
10684,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9499686.flac,1
10685,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9510384.flac,1
10686,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9550483.flac,1
10687,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9573862.flac,1
10688,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9651635.flac,1
10689,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9678692.flac,1
10690,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9747996.flac,1
10691,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9781660.flac,1
10692,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9783835.flac,1
10693,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9847755.flac,1
10694,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9871206.flac,1
10695,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9879515.flac,1
10696,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9880460.flac,1
10697,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9924384.flac,1
10698,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9948420.flac,1
10699,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9948672.flac,1
10700,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9973073.flac,1
10701,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9974010.flac,1
10702,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1118794.flac,1
10703,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1131563.flac,1
10704,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1167437.flac,1
10705,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1203854.flac,1
10706,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1208604.flac,1
10707,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1211631.flac,1
10708,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1212670.flac,1
10709,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1232279.flac,1
10710,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1235148.flac,1
10711,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1287658.flac,1
10712,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1351703.flac,1
10713,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1396790.flac,1
10714,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1454984.flac,1
10715,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1467819.flac,1
10716,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1478351.flac,1
10717,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1512979.flac,1
10718,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1527493.flac,1
10719,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1539250.flac,1
10720,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1557737.flac,1
10721,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1623705.flac,1
10722,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1637491.flac,1
10723,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1639348.flac,1
10724,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1702942.flac,1
10725,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1713212.flac,1
10726,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1788098.flac,1
10727,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1798881.flac,1
10728,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1823585.flac,1
10729,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1874557.flac,1
10730,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1904999.flac,1
10731,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1909993.flac,1
10732,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1957667.flac,1
10733,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1975835.flac,1
10734,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2002669.flac,1
10735,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2007901.flac,1
10736,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2010593.flac,1
10737,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2020535.flac,1
10738,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2097045.flac,1
10739,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2136896.flac,1
10740,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2152100.flac,1
10741,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2205300.flac,1
10742,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2254857.flac,1
10743,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2278407.flac,1
10744,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2298020.flac,1
10745,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2298155.flac,1
10746,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2392484.flac,1
10747,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2408504.flac,1
10748,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2409304.flac,1
10749,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2412446.flac,1
10750,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2462449.flac,1
10751,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2504438.flac,1
10752,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2546184.flac,1
10753,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2563154.flac,1
10754,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2576822.flac,1
10755,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2601154.flac,1
10756,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2630786.flac,1
10757,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2658832.flac,1
10758,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2710906.flac,1
10759,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2720782.flac,1
10760,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2761640.flac,1
10761,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2763276.flac,1
10762,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2824952.flac,1
10763,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2844602.flac,1
10764,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2915405.flac,1
10765,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2956552.flac,1
10766,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2985329.flac,1
10767,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3051998.flac,1
10768,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3068570.flac,1
10769,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3090097.flac,1
10770,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3094853.flac,1
10771,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3136384.flac,1
10772,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3162441.flac,1
10773,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3179260.flac,1
10774,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3199741.flac,1
10775,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3260640.flac,1
10776,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3266553.flac,1
